map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
v2_osm_cambridge_haggle_exact_500m_0m_0000,100,osm,cambridge_haggle,dense_urban_irregular,,PASS,,732,2256,1,1.000000,15397.701792,558,550,306900,
v2_osm_cambridge_haggle_exact_500m_0m_0085,200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,732,2256,1,1.000000,15397.701792,558,550,306900,
v2_osm_cambridge_haggle_exact_500m_0m_0170,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,732,2256,1,1.000000,15397.701792,558,550,306900,
v2_osm_cambridge_haggle_exact_500m_0m_0255,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,732,2256,1,1.000000,15397.701792,558,550,306900,
v2_osm_cambridge_haggle_exact_500m_0m_0340,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,732,2256,1,1.000000,15397.701792,558,550,306900,
v2_osm_cambridge_haggle_exact_500m_0m_0425,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,732,2256,1,1.000000,15397.701792,558,550,306900,
v2_osm_cambridge_haggle_exact_500m_0m_0510,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,732,2256,1,1.000000,15397.701792,558,550,306900,
v2_osm_cambridge_haggle_exact_500m_0m_0595,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,732,2256,1,1.000000,15397.701792,558,550,306900,
v2_osm_cambridge_haggle_exact_500m_0m_0680,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,732,2256,1,1.000000,15397.701792,558,550,306900,
v2_osm_cambridge_haggle_exact_500m_0m_0765,1000,osm,cambridge_haggle,dense_urban_irregular,,PASS,,732,2256,1,1.000000,15397.701792,558,550,306900,
v2_osm_cambridge_haggle_exact_500m_0m_0850,1000,osm,cambridge_haggle,dense_urban_irregular,,PASS,,732,2256,1,1.000000,15397.701792,558,550,306900,
v2_osm_cambridge_haggle_exact_500m_0m_seed,100,osm,cambridge_haggle,dense_urban_irregular,,PASS,,732,2256,1,1.000000,15397.701792,558,550,306900,
v2_osm_cambridge_haggle_offset_e_1500m_1000m_0102,200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4426,14019,1,1.000000,142912.994792,1573,1555,2446015,
v2_osm_cambridge_haggle_offset_e_1500m_1000m_0442,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4426,14019,1,1.000000,142912.994792,1573,1555,2446015,
v2_osm_cambridge_haggle_offset_e_1500m_1000m_0782,1000,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4426,14019,1,1.000000,142912.994792,1573,1555,2446015,
v2_osm_cambridge_haggle_offset_e_1500m_1500m_0187,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4371,13733,1,1.000000,138856.423115,1566,1563,2447658,
v2_osm_cambridge_haggle_offset_e_1500m_1500m_0527,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4371,13733,1,1.000000,138856.423115,1566,1563,2447658,
v2_osm_cambridge_haggle_offset_e_1500m_1500m_0867,1000,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4371,13733,1,1.000000,138856.423115,1566,1563,2447658,
v2_osm_cambridge_haggle_offset_e_1500m_200m_0272,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4601,14538,1,1.000000,136671.501920,1601,1580,2529580,
v2_osm_cambridge_haggle_offset_e_1500m_200m_0612,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4601,14538,1,1.000000,136671.501920,1601,1580,2529580,
v2_osm_cambridge_haggle_offset_e_1500m_500m_0017,100,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4984,15802,1,1.000000,146018.641182,1587,1591,2524917,
v2_osm_cambridge_haggle_offset_e_1500m_500m_0357,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4984,15802,1,1.000000,146018.641182,1587,1591,2524917,
v2_osm_cambridge_haggle_offset_e_1500m_500m_0697,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4984,15802,1,1.000000,146018.641182,1587,1591,2524917,
v2_osm_cambridge_haggle_offset_n_1000m_1000m_0306,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,1690,5490,1,1.000000,60202.738408,1064,1046,1112944,
v2_osm_cambridge_haggle_offset_n_1000m_1000m_0646,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,1690,5490,1,1.000000,60202.738408,1064,1046,1112944,
v2_osm_cambridge_haggle_offset_n_1000m_1500m_0051,100,osm,cambridge_haggle,dense_urban_irregular,,PASS,,1211,3863,1,1.000000,47692.545182,1060,1028,1089680,
v2_osm_cambridge_haggle_offset_n_1000m_1500m_0391,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,1211,3863,1,1.000000,47692.545182,1060,1028,1089680,
v2_osm_cambridge_haggle_offset_n_1000m_1500m_0731,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,1211,3863,1,1.000000,47692.545182,1060,1028,1089680,
v2_osm_cambridge_haggle_offset_n_1000m_200m_0136,200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,2282,7279,1,1.000000,59278.518591,1069,1037,1108553,
v2_osm_cambridge_haggle_offset_n_1000m_200m_0476,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,2282,7279,1,1.000000,59278.518591,1069,1037,1108553,
v2_osm_cambridge_haggle_offset_n_1000m_200m_0816,1000,osm,cambridge_haggle,dense_urban_irregular,,PASS,,2282,7279,1,1.000000,59278.518591,1069,1037,1108553,
v2_osm_cambridge_haggle_offset_n_1000m_500m_0221,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,2100,6764,1,1.000000,62323.301946,1064,1060,1127840,
v2_osm_cambridge_haggle_offset_n_1000m_500m_0561,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,2100,6764,1,1.000000,62323.301946,1064,1060,1127840,
v2_osm_cambridge_haggle_offset_s_2500m_1000m_0238,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,9092,29343,1,1.000000,310286.594117,2611,2557,6676327,
v2_osm_cambridge_haggle_offset_s_2500m_1000m_0578,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,9092,29343,1,1.000000,310286.594117,2611,2557,6676327,
v2_osm_cambridge_haggle_offset_s_2500m_1500m_0323,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,6400,20916,1,1.000000,243566.083624,2604,2573,6700092,
v2_osm_cambridge_haggle_offset_s_2500m_1500m_0663,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,6400,20916,1,1.000000,243566.083624,2604,2573,6700092,
v2_osm_cambridge_haggle_offset_s_2500m_200m_0068,200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,11403,36832,1,1.000000,372489.070456,2599,2591,6734009,
v2_osm_cambridge_haggle_offset_s_2500m_200m_0408,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,11403,36832,1,1.000000,372489.070456,2599,2591,6734009,
v2_osm_cambridge_haggle_offset_s_2500m_200m_0748,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,11403,36832,1,1.000000,372489.070456,2599,2591,6734009,
v2_osm_cambridge_haggle_offset_s_2500m_500m_0153,200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,10703,34594,1,1.000000,355898.990512,2616,2567,6715272,
