settings_file,family,scenario_base,status,issues,warnings,corpus_v1_tp_count,corpus_v1_coverage
scenarios/base_scenarios/01_urban/U1_CBD_Commuting_HelsinkiDowntown.settings,01_urban,U1_CBD_Commuting_HelsinkiDowntown,ok,,,12,yes
scenarios/base_scenarios/01_urban/U2_SparseSuburb_HelsinkiDowntown.settings,01_urban,U2_SparseSuburb_HelsinkiDowntown,ok,,,12,yes
scenarios/base_scenarios/01_urban/U3_MicroMobility_HelsinkiDowntown.settings,01_urban,U3_MicroMobility_HelsinkiDowntown,ok,,,12,yes
scenarios/base_scenarios/01_urban/U4_CongestionHotspot_HelsinkiDowntown.settings,01_urban,U4_CongestionHotspot_HelsinkiDowntown,ok,,warn_Events1.time; warn_Events2; warn_Events1.tohosts,12,yes
scenarios/base_scenarios/01_urban/U5_WorkdayShort_HelsinkiDowntown.settings,01_urban,U5_WorkdayShort_HelsinkiDowntown,ok,,,12,yes
scenarios/base_scenarios/01_urban/U6_OfficeWaitHeavyTail_HelsinkiDowntown.settings,01_urban,U6_OfficeWaitHeavyTail_HelsinkiDowntown,ok,,warn_Events1.time; warn_Events2; warn_Events1.tohosts,12,yes
scenarios/base_scenarios/01_urban/U7_HighTimeVariance_HelsinkiDowntown.settings,01_urban,U7_HighTimeVariance_HelsinkiDowntown,ok,,warn_Events1.time; warn_Events2,12,yes
scenarios/base_scenarios/02_campus/C1_Campus_ClassChange.settings,02_campus,C1_Campus_ClassChange,ok,,,12,yes
scenarios/base_scenarios/02_campus/C2_ExamDay_LongStays.settings,02_campus,C2_ExamDay_LongStays,ok,,,12,yes
scenarios/base_scenarios/02_campus/C3_Hackathon_24h.settings,02_campus,C3_Hackathon_24h,ok,,warn_Events1.time; warn_Events2,12,yes
scenarios/base_scenarios/02_campus/C4_Stadium_IngressEgress.settings,02_campus,C4_Stadium_IngressEgress,ok,,warn_Events1.time; warn_Events2,12,yes
scenarios/base_scenarios/02_campus/C5_Library_Quiet.settings,02_campus,C5_Library_Quiet,ok,,,12,yes
scenarios/base_scenarios/02_campus/C6_EmergencyDrill_Evacuation.settings,02_campus,C6_EmergencyDrill_Evacuation,ok,,,12,yes
scenarios/base_scenarios/03_vehicles/V1_TaxiLow_ManhattanMidtownGrid.settings,03_vehicles,V1_TaxiLow_ManhattanMidtownGrid,ok,,,12,yes
scenarios/base_scenarios/03_vehicles/V2_TaxiHigh_ManhattanMidtownGrid.settings,03_vehicles,V2_TaxiHigh_ManhattanMidtownGrid,ok,,,12,yes
scenarios/base_scenarios/03_vehicles/V3_BusOnlyCarriers_ManhattanMidtownGrid.settings,03_vehicles,V3_BusOnlyCarriers_ManhattanMidtownGrid,ok,,warn_Events2; warn_Events1.tohosts,12,yes
scenarios/base_scenarios/03_vehicles/V4_CarOwnership_0_ManhattanMidtownGrid.settings,03_vehicles,V4_CarOwnership_0_ManhattanMidtownGrid,ok,,warn_Events1.time; warn_Events2; warn_Events1.tohosts,12,yes
scenarios/base_scenarios/03_vehicles/V5_CarOwnership_100_ManhattanMidtownGrid.settings,03_vehicles,V5_CarOwnership_100_ManhattanMidtownGrid,ok,,,12,yes
scenarios/base_scenarios/04_rural/R10_TinyRange_5m.settings,04_rural,R10_TinyRange_5m,ok,,,12,yes
scenarios/base_scenarios/04_rural/R11_SpeedExtremeLow.settings,04_rural,R11_SpeedExtremeLow,ok,,,12,yes
scenarios/base_scenarios/04_rural/R12_SpeedExtremeHigh.settings,04_rural,R12_SpeedExtremeHigh,ok,,,12,yes
scenarios/base_scenarios/04_rural/R1_Rural_RandomWaypoint.settings,04_rural,R1_Rural_RandomWaypoint,ok,,,12,yes
scenarios/base_scenarios/04_rural/R2_VillagesTrails_ThreeClusters.settings,04_rural,R2_VillagesTrails_ThreeClusters,ok,,,12,yes
scenarios/base_scenarios/04_rural/R3_WildlifeTracking.settings,04_rural,R3_WildlifeTracking,ok,,,12,yes
scenarios/base_scenarios/04_rural/R4_ParkRangers_NuuksioSparseTrails.settings,04_rural,R4_ParkRangers_NuuksioSparseTrails,ok,,,12,yes
scenarios/base_scenarios/04_rural/R5_MountainRescue.settings,04_rural,R5_MountainRescue,ok,,,12,yes
scenarios/base_scenarios/04_rural/R6_SparseLongRange.settings,04_rural,R6_SparseLongRange,ok,,,12,yes
scenarios/base_scenarios/04_rural/R7_SparseTinyBuffer.settings,04_rural,R7_SparseTinyBuffer,ok,,,12,yes
scenarios/base_scenarios/04_rural/R8_IntermittentPower.settings,04_rural,R8_IntermittentPower,ok,,,12,yes
scenarios/base_scenarios/04_rural/R9_ExtremeRange_200m.settings,04_rural,R9_ExtremeRange_200m,ok,,,12,yes
scenarios/base_scenarios/05_disaster/D1_ShelterHotspots_Clusters.settings,05_disaster,D1_ShelterHotspots_Clusters,ok,,,12,yes
scenarios/base_scenarios/05_disaster/D2_PartitionedCity_MuleBridge.settings,05_disaster,D2_PartitionedCity_MuleBridge,ok,,,12,yes
scenarios/base_scenarios/05_disaster/D3_Aftershock_ErraticMobility.settings,05_disaster,D3_Aftershock_ErraticMobility,ok,,,12,yes
scenarios/base_scenarios/05_disaster/D4_MedicalTriage_TwoClasses.settings,05_disaster,D4_MedicalTriage_TwoClasses,ok,,warn_Events2; warn_Events1.tohosts,12,yes
scenarios/base_scenarios/05_disaster/D5_UAVMule_FastRoute_HelsinkiDisrupted.settings,05_disaster,D5_UAVMule_FastRoute_HelsinkiDisrupted,ok,,,12,yes
scenarios/base_scenarios/05_disaster/D6_ShortTtlCritical_5to10min.settings,05_disaster,D6_ShortTtlCritical_5to10min,ok,,,12,yes
