scenario_name,base_scenario,family,traffic_profile,delivery_ratio,latency_mean,overhead_ratio,drop_ratio,spatial_coverage_pct,useful_time_ratio,contact_time_per_min,total_encounters,validation_status,reason,recommended_action
U1_CBD_Commuting_HelsinkiDowntown__TP01_Baseline,U1_CBD_Commuting_HelsinkiDowntown,01_urban,TP01,0.4756,12833.9321,76.2949,0.0,22.04,0.9994,7.3180555555555555,5269.0,ok,"metrics complete, no P0/P1 flags",include_main
U1_CBD_Commuting_HelsinkiDowntown__TP02_LowLoad,U1_CBD_Commuting_HelsinkiDowntown,01_urban,TP02,0.4896,12261.417,80.0,0.0,20.84,0.9983,7.095833333333333,5109.0,ok,"metrics complete, no P0/P1 flags",include_main
U1_CBD_Commuting_HelsinkiDowntown__TP03_ManySmall,U1_CBD_Commuting_HelsinkiDowntown,01_urban,TP03,0.4585,12987.4922,68.0678,0.0,21.76,0.9943,7.0875,5103.0,ok,"metrics complete, no P0/P1 flags",include_main
U1_CBD_Commuting_HelsinkiDowntown__TP04_FewLarge,U1_CBD_Commuting_HelsinkiDowntown,01_urban,TP04,0.3296,11329.9593,697.8305,217.88826815642457,22.48,0.9983,7.095833333333333,5109.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
U1_CBD_Commuting_HelsinkiDowntown__TP05_CriticalTTL,U1_CBD_Commuting_HelsinkiDowntown,01_urban,TP05,0.0081,107.075,102.25,1.8252032520325203,22.04,0.9994,7.3180555555555555,5269.0,ok,"metrics complete, no P0/P1 flags",include_main
U1_CBD_Commuting_HelsinkiDowntown__TP06_OneToMany,U1_CBD_Commuting_HelsinkiDowntown,01_urban,TP06,0.6495,8368.1278,106.1413,23.457731958762885,22.2,0.9955,6.902777777777778,4970.0,ok,"metrics complete, no P0/P1 flags",include_main
U1_CBD_Commuting_HelsinkiDowntown__TP07_BurstWindow,U1_CBD_Commuting_HelsinkiDowntown,01_urban,TP07,0.6148,17773.3636,73.5422,0.0,21.0,0.9977,6.836111111111111,4922.0,ok,"metrics complete, no P0/P1 flags",include_main
U1_CBD_Commuting_HelsinkiDowntown__TP08_HubTarget,U1_CBD_Commuting_HelsinkiDowntown,01_urban,TP08,0.3876,13250.1755,359.0957,113.24845360824742,22.2,0.9955,6.902777777777778,4970.0,ok,"metrics complete, no P0/P1 flags",include_main
U1_CBD_Commuting_HelsinkiDowntown__TP09_Bimodal,U1_CBD_Commuting_HelsinkiDowntown,01_urban,TP09,0.3588,12749.2934,480.7251,158.23979591836735,22.04,1.0,7.144444444444445,5144.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
U1_CBD_Commuting_HelsinkiDowntown__TP10_Storm,U1_CBD_Commuting_HelsinkiDowntown,01_urban,TP10,0.0899,1684.4588,247.5018,23.127839065541856,22.16,0.9949,7.273611111111111,5237.0,ok,"metrics complete, no P0/P1 flags",include_main
U1_CBD_Commuting_HelsinkiDowntown__TP11_ManyToOne,U1_CBD_Commuting_HelsinkiDowntown,01_urban,TP11,0.6794,7932.2669,44.1093,0.0,22.2,0.9955,6.902777777777778,4970.0,ok,"metrics complete, no P0/P1 flags",include_main
U1_CBD_Commuting_HelsinkiDowntown__TP12_GroupToGroup,U1_CBD_Commuting_HelsinkiDowntown,01_urban,TP12,0.6442,7962.4806,88.9524,7.022494887525562,20.84,0.9948,7.084722222222222,5101.0,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseUrban_HelsinkiDowntown__TP01_Baseline,U2_SparseUrban_HelsinkiDowntown,01_urban,TP01,0.3243,13334.0555,31.5355,0.0,14.88,,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseUrban_HelsinkiDowntown__TP02_LowLoad,U2_SparseUrban_HelsinkiDowntown,01_urban,TP02,0.3196,10898.6645,33.7742,0.0,14.88,,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseUrban_HelsinkiDowntown__TP03_ManySmall,U2_SparseUrban_HelsinkiDowntown,01_urban,TP03,0.3161,12803.0438,29.5943,0.0,13.6,,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseUrban_HelsinkiDowntown__TP04_FewLarge,U2_SparseUrban_HelsinkiDowntown,01_urban,TP04,0.2376,11077.0744,165.6279,34.78453038674033,14.88,,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseUrban_HelsinkiDowntown__TP05_CriticalTTL,U2_SparseUrban_HelsinkiDowntown,01_urban,TP05,0.0126,84.3667,26.5,1.3263598326359831,14.88,,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseUrban_HelsinkiDowntown__TP06_OneToMany,U2_SparseUrban_HelsinkiDowntown,01_urban,TP06,0.5093,9080.2593,34.3036,1.6721649484536083,14.88,,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseUrban_HelsinkiDowntown__TP07_BurstWindow,U2_SparseUrban_HelsinkiDowntown,01_urban,TP07,0.4679,19167.3754,30.7771,0.0,14.4,,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseUrban_HelsinkiDowntown__TP08_HubTarget,U2_SparseUrban_HelsinkiDowntown,01_urban,TP08,0.2247,11523.3115,85.055,10.142268041237111,14.88,,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseUrban_HelsinkiDowntown__TP09_Bimodal,U2_SparseUrban_HelsinkiDowntown,01_urban,TP09,0.2674,13117.7318,118.6753,26.022569444444443,14.88,,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseUrban_HelsinkiDowntown__TP10_Storm,U2_SparseUrban_HelsinkiDowntown,01_urban,TP10,0.0822,1418.6208,52.917,5.236192332683561,13.96,,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseUrban_HelsinkiDowntown__TP11_ManyToOne,U2_SparseUrban_HelsinkiDowntown,01_urban,TP11,0.5619,9280.133,13.0569,0.0,14.88,,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseUrban_HelsinkiDowntown__TP12_GroupToGroup,U2_SparseUrban_HelsinkiDowntown,01_urban,TP12,0.5051,9529.1146,34.1093,0.0020449897750511,14.84,,,,ok,"metrics complete, no P0/P1 flags",include_main
U3_MicroMobility_HelsinkiDowntown__TP01_Baseline,U3_MicroMobility_HelsinkiDowntown,01_urban,TP01,0.1143,11603.5364,6331.0727,719.5135135135135,24.04,0.9994,17.194444444444443,12380.0,ok,"metrics complete, no P0/P1 flags",include_main
