scenario_name,base_scenario,family,traffic_profile,delivery_ratio,latency_mean,overhead_ratio,drop_ratio,spatial_coverage_pct,useful_time_ratio,contact_time_per_min,total_encounters,validation_status,reason,recommended_action
U1_CBD_Commuting_HelsinkiMedium__TP01_Baseline,U1_CBD_Commuting_HelsinkiMedium,01_urban,TP01,0.4228,15420.526,76.9135,0.0,7.24,0.8827,3.0416666666666665,2190.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U1_CBD_Commuting_HelsinkiMedium__TP02_LowLoad,U1_CBD_Commuting_HelsinkiMedium,01_urban,TP02,0.4583,16036.5023,76.0909,0.0,7.48,0.9943,2.936111111111111,2114.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U1_CBD_Commuting_HelsinkiMedium__TP03_ManySmall,U1_CBD_Commuting_HelsinkiMedium,01_urban,TP03,0.3873,16186.0455,71.5367,0.0,8.68,0.9839,2.7736111111111112,1997.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U1_CBD_Commuting_HelsinkiMedium__TP04_FewLarge,U1_CBD_Commuting_HelsinkiMedium,01_urban,TP04,0.2793,15545.072,396.78,98.81564245810056,7.72,0.9944,2.7569444444444446,1985.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
U1_CBD_Commuting_HelsinkiMedium__TP05_CriticalTTL,U1_CBD_Commuting_HelsinkiMedium,01_urban,TP05,0.0102,131.84,67.8,1.6808943089430894,7.24,0.9998,3.0416666666666665,2190.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U1_CBD_Commuting_HelsinkiMedium__TP06_OneToMany,U1_CBD_Commuting_HelsinkiMedium,01_urban,TP06,0.6144,13197.455,177.2198,64.10103092783505,7.8,0.993,3.1125,2241.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP06,exclude_protocol_ranking
U1_CBD_Commuting_HelsinkiMedium__TP07_BurstWindow,U1_CBD_Commuting_HelsinkiMedium,01_urban,TP07,0.4781,23741.2309,81.84,0.0,7.68,0.9871,2.8847222222222224,2077.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U1_CBD_Commuting_HelsinkiMedium__TP08_HubTarget,U1_CBD_Commuting_HelsinkiMedium,01_urban,TP08,0.3258,16234.3905,421.9684,112.81237113402062,7.8,0.993,3.1125,2241.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
U1_CBD_Commuting_HelsinkiMedium__TP09_Bimodal,U1_CBD_Commuting_HelsinkiMedium,01_urban,TP09,0.3044,15327.2978,245.0447,60.04931972789116,7.08,0.9976,2.8180555555555555,2029.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
U1_CBD_Commuting_HelsinkiMedium__TP10_Storm,U1_CBD_Commuting_HelsinkiMedium,01_urban,TP10,0.0599,1680.4539,113.4743,7.646982478909798,6.96,0.9821,3.0125,2169.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
U1_CBD_Commuting_HelsinkiMedium__TP11_ManyToOne,U1_CBD_Commuting_HelsinkiMedium,01_urban,TP11,0.7247,13898.1717,41.6003,0.0,7.8,0.993,3.1125,2241.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U1_CBD_Commuting_HelsinkiMedium__TP12_GroupToGroup,U1_CBD_Commuting_HelsinkiMedium,01_urban,TP12,0.5358,13412.2439,231.2939,79.86503067484662,8.04,0.9861,2.7958333333333334,2013.0,pendiente_revision,"P0: EXTREME_DROPS,EXTREME_OVERHEAD,MAP_TOO_LARGE,MAP_UNDERUSED",fix_settings
U2_SparseSuburb_Manhattan__TP01_Baseline,U2_SparseSuburb_Manhattan,01_urban,TP01,0.3033,15426.5421,30.7034,0.0,12.08,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseSuburb_Manhattan__TP02_LowLoad,U2_SparseSuburb_Manhattan,01_urban,TP02,0.3299,13531.6187,29.8125,0.0,13.08,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseSuburb_Manhattan__TP03_ManySmall,U2_SparseSuburb_Manhattan,01_urban,TP03,0.2332,15533.2788,27.5115,0.0,10.04,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseSuburb_Manhattan__TP04_FewLarge,U2_SparseSuburb_Manhattan,01_urban,TP04,0.2597,15721.9213,143.3617,32.97790055248619,13.08,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseSuburb_Manhattan__TP05_CriticalTTL,U2_SparseSuburb_Manhattan,01_urban,TP05,0.0167,21.475,19.375,1.3138075313807531,12.08,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseSuburb_Manhattan__TP06_OneToMany,U2_SparseSuburb_Manhattan,01_urban,TP06,0.4711,10835.9958,32.1532,0.079381443298969,11.52,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseSuburb_Manhattan__TP07_BurstWindow,U2_SparseSuburb_Manhattan,01_urban,TP07,0.3824,21761.1049,32.6643,0.0,11.04,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseSuburb_Manhattan__TP08_HubTarget,U2_SparseSuburb_Manhattan,01_urban,TP08,0.1144,11392.4784,157.6667,9.239175257731958,11.52,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseSuburb_Manhattan__TP09_Bimodal,U2_SparseSuburb_Manhattan,01_urban,TP09,0.2118,14486.6451,257.8852,50.9375,12.08,0.0,,,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
U2_SparseSuburb_Manhattan__TP10_Storm,U2_SparseSuburb_Manhattan,01_urban,TP10,0.0539,1560.4699,71.8946,4.762183235867447,11.76,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseSuburb_Manhattan__TP11_ManyToOne,U2_SparseSuburb_Manhattan,01_urban,TP11,0.4619,11204.7205,16.3013,0.0,11.52,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U2_SparseSuburb_Manhattan__TP12_GroupToGroup,U2_SparseSuburb_Manhattan,01_urban,TP12,0.5235,10932.6773,29.0313,0.0020449897750511,10.84,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U3_MicroMobility_HelsinkiMedium__TP01_Baseline,U3_MicroMobility_HelsinkiMedium,01_urban,TP01,0.1019,12660.2592,3960.3265,399.3409563409563,8.32,0.9939,9.802777777777775,7058.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP01,exclude_protocol_ranking
U3_MicroMobility_HelsinkiMedium__TP02_LowLoad,U3_MicroMobility_HelsinkiMedium,01_urban,TP02,0.3158,16440.3,4303.1,1320.4842105263158,8.24,0.996,10.0125,7209.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP02,exclude_protocol_ranking
U3_MicroMobility_HelsinkiMedium__TP03_ManySmall,U3_MicroMobility_HelsinkiMedium,01_urban,TP03,0.2817,15898.004,1035.8698,274.7019927536232,8.52,0.9995,10.016666666666667,7212.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP03,exclude_protocol_ranking
U3_MicroMobility_HelsinkiMedium__TP04_FewLarge,U3_MicroMobility_HelsinkiMedium,01_urban,TP04,0.033,16671.2333,3950.1667,130.19230769230768,8.12,0.9998,10.366666666666667,7464.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
U3_MicroMobility_HelsinkiMedium__TP05_CriticalTTL,U3_MicroMobility_HelsinkiMedium,01_urban,TP05,0.0166,93.425,65.25,2.079002079002079,8.32,0.9939,9.802777777777775,7058.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U3_MicroMobility_HelsinkiMedium__TP06_OneToMany,U3_MicroMobility_HelsinkiMedium,01_urban,TP06,0.4979,12563.5451,901.2112,444.3061855670103,8.12,0.9997,9.980555555555556,7186.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP06,exclude_protocol_ranking
U3_MicroMobility_HelsinkiMedium__TP07_BurstWindow,U3_MicroMobility_HelsinkiMedium,01_urban,TP07,0.1766,21054.5292,3228.0,564.7663043478261,8.04,0.9985,10.033333333333331,7224.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP07,exclude_protocol_ranking
U3_MicroMobility_HelsinkiMedium__TP08_HubTarget,U3_MicroMobility_HelsinkiMedium,01_urban,TP08,0.0608,15772.0898,5016.1695,303.53711340206183,8.12,0.9997,9.980555555555556,7186.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
U3_MicroMobility_HelsinkiMedium__TP09_Bimodal,U3_MicroMobility_HelsinkiMedium,01_urban,TP09,0.1557,14461.8044,2550.0444,386.9411764705882,7.96,0.9957,9.876388888888888,7111.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
