item_id,category,artifact,expected_path,exists,status,severity,notes,recommended_action
S001,consistency,corpus_v1_settings_count,scenarios/corpus_v1/,yes,PASS,INFO,observed=540,verify corpus_v1 has 540 .settings
D001,data,features.csv,analysis/data/features.csv,yes,PASS,INFO,rows=540,none
D002,data,features_normalized.csv,analysis/data/features_normalized.csv,yes,PASS,INFO,rows=540 features=46,none
D003,data,features_reduced.csv,analysis/data/features_reduced.csv,yes,PASS,INFO,rows=540 features=17,none
D004,data,features_core.csv,analysis/data/features_core.csv,yes,PASS,INFO,rows=540 features=23,none
D005,data,normalization_params.csv,analysis/data/normalization_params.csv,yes,PASS,INFO,rows=46,none
D006,data,correlation_pearson.csv,analysis/data/correlation_pearson.csv,yes,PASS,INFO,matrix 540x540,none
D007,data,correlation_spearman.csv,analysis/data/correlation_spearman.csv,yes,PASS,INFO,matrix 540x540,none
D008,data,distance_cosine.csv,analysis/data/distance_cosine.csv,yes,PASS,INFO,matrix 540x540,none
D009,data,distance_euclidean.csv,analysis/data/distance_euclidean.csv,yes,PASS,INFO,matrix 540x540,none
D010,data,correlation_pearson_core23.csv,analysis/data/correlation_pearson_core23.csv,yes,PASS,INFO,matrix 540x540,none
D011,data,distance_cosine_core23.csv,analysis/data/distance_cosine_core23.csv,yes,PASS,INFO,matrix 540x540,none
D012,data,cluster_assignments.csv,analysis/data/cluster_assignments.csv,yes,PASS,INFO,rows=540,none
D013,data,cluster_assignments_core23.csv,analysis/data/cluster_assignments_core23.csv,yes,PASS,INFO,rows=540,none
D014,data,feature_feature_correlation_core.csv,analysis/data/feature_feature_correlation_core.csv,yes,PASS,INFO,matrix 23x23,none
D015,data,ablation_metrics.csv,analysis/data/ablation_metrics.csv,yes,PASS,INFO,rows=3 total_pairs=145530,none
S003,consistency,scenario_ids_aligned,analysis/data/*.csv,yes,PASS,INFO,n=540 aligned,none
S004_correlat,consistency,correlation_pearson.csv_finite,analysis/data/correlation_pearson.csv,yes,PASS,INFO,nan_frac=0.0000 inf=0,none
S004_correlat,consistency,correlation_spearman.csv_finite,analysis/data/correlation_spearman.csv,yes,PASS,INFO,nan_frac=0.0000 inf=0,none
S004_distance,consistency,distance_cosine.csv_finite,analysis/data/distance_cosine.csv,yes,PASS,INFO,nan_frac=0.0000 inf=0,none
S004_distance,consistency,distance_euclidean.csv_finite,analysis/data/distance_euclidean.csv,yes,PASS,INFO,nan_frac=0.0000 inf=0,none
S005,consistency,ablation_feature_dims,analysis/data/ablation_metrics.csv,yes,PASS,INFO,17/23/46 verified,none
S006,consistency,RESULTADOS_vs_ablation,analysis/reports/RESULTADOS_ACTUALES.md,yes,PASS,INFO,numeric fields match ablation_metrics.csv,none
S002,consistency,features_scope_no_stress,analysis/data/features.csv,yes,PASS,INFO,rows=540 stress_like=0,rerun features with --no-stress
R001,report,RESULTADOS_ACTUALES.md,analysis/reports/RESULTADOS_ACTUALES.md,yes,PASS,INFO,pipeline path OK,none
R002,report,correlation_report.txt,reports/pipeline/correlation_report.txt,yes,PASS,INFO,pipeline path OK,none
R003,report,correlation_core23_report.txt,reports/pipeline/correlation_core23_report.txt,yes,PASS,INFO,pipeline path OK,none
R004,report,ablation_report.txt,reports/pipeline/ablation_report.txt,yes,PASS,INFO,pipeline path OK,none
R005,report,feature_feature_correlation_report.txt,reports/pipeline/feature_feature_correlation_report.txt,yes,PASS,INFO,pipeline path OK,none
R006,report,multiple_comparisons_report.txt,reports/pipeline/multiple_comparisons_report.txt,yes,PASS,INFO,pipeline path OK,none
R007,report,clustering_report.txt,reports/pipeline/clustering_report.txt,yes,PASS,INFO,pipeline path OK,none
R008,report,scenarios_to_diversify.txt,reports/pipeline/scenarios_to_diversify.txt,yes,PASS,INFO,pipeline path OK,none
R009,report,scenarios_to_diversify_core23.txt,reports/pipeline/scenarios_to_diversify_core23.txt,yes,PASS,INFO,pipeline path OK,none
F001,figure,histogram_correlations_pearson_paper.png,analysis/figures/paper/main/histogram_correlations_pearson_paper.png,yes,PASS,INFO,MAIN_PAPER,run --phase figures_paper --no-stress
F002,figure,pca_by_family.png,analysis/figures/paper/main/pca_by_family.png,yes,PASS,INFO,MAIN_PAPER,run --phase figures_paper --no-stress
F003,figure,pca_by_cluster.png,analysis/figures/paper/main/pca_by_cluster.png,yes,PASS,INFO,MAIN_PAPER,run --phase figures_paper --no-stress
F004,figure,ablation_pairs_high_bar.png,analysis/figures/paper/main/ablation_pairs_high_bar.png,yes,PASS,INFO,MAIN_PAPER,run --phase figures_paper --no-stress
F005,figure,ablation_silhouette_bar.png,analysis/figures/paper/main/ablation_silhouette_bar.png,yes,PASS,INFO,MAIN_PAPER,run --phase figures_paper --no-stress
F006,figure,heatmap_feature_feature_core.png,analysis/figures/paper/main/heatmap_feature_feature_core.png,yes,PASS,INFO,MAIN_PAPER,run --phase figures_paper --no-stress
T001,table,table_diversity_metrics_en.md,analysis/figures/paper/tables/table_diversity_metrics_en.md,yes,PASS,INFO,present,none
T002,table,table_ablation_metrics_en.md,analysis/figures/paper/tables/table_ablation_metrics_en.md,yes,PASS,INFO,,none
T003,table,table_core_vs_extended_en.md,analysis/figures/paper/tables/table_core_vs_extended_en.md,yes,PASS,INFO,,none
T004,table,table_families_en.md,analysis/figures/paper/tables/table_families_en.md,yes,PASS,INFO,,none
T005,table,table_diversity_criteria_en.md,analysis/figures/paper/tables/table_diversity_criteria_en.md,yes,PASS,INFO,present,none
DOC001,readme,features_core_vs_extended.md,analysis/docs/features_core_vs_extended.md,yes,PASS,INFO,,update documentation to scope 540
DOC002,readme,analysis README.md,analysis/README.md,yes,PASS,INFO,,update documentation to scope 540
DOC003,readme,SCRIPTS_INDEX.md,analysis/SCRIPTS_INDEX.md,yes,PASS,INFO,,update documentation to scope 540
DOC004,wiki,wiki 07-Diversity-Validation,.wiki-clone/07-Diversity-Validation.md,yes,PASS,INFO,,update documentation to scope 540
DOC005,wiki,wiki Resultados-Actuales,.wiki-clone/Resultados-Actuales.md,yes,PASS,INFO,,update documentation to scope 540
C001,consistency,root_README_diversity_scope,README.md,yes,PASS,INFO,OK,none
C002,consistency,FIGURES_AND_TABLES_INDEX,analysis/figures/paper/FIGURES_AND_TABLES_INDEX.md,yes,PASS,INFO,diversity validation PASS in index,none
C003,consistency,output_metrics_benchmark_scope,analysis/data/output_metrics.csv,yes,WARN,MINOR,rows=540 expected 570 for combined benchmark (not diversity scope),complete simulations and rerun output_metrics
