map_name,poi_file,poi_type,family,n_points,pct_inside_world_size,mean_dist_to_road_m,p95_dist_to_road_m,max_dist_to_road_m,n_over_threshold,pct_over_threshold,threshold_m,world_size_x,world_size_y,status,notes
HelsinkiDowntown,A_homes.wkt,homes,01_urban,80,100.0,7.29,13.72,13.72,0,0.0,50.0,2093,1838,PASS,
HelsinkiDowntown,A_offices.wkt,offices,01_urban,40,100.0,44.24,109.87,121.36,14,35.0,50.0,2093,1838,FAIL,14 POIs >50.0m from road
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,01_urban,25,100.0,53.51,115.79,131.68,10,40.0,50.0,2093,1838,FAIL,10 POIs >50.0m from road
KumpulaCampus,A_homes.wkt,homes,02_campus,30,100.0,11.54,24.06,31.11,0,0.0,50.0,1524,1416,PASS,
KumpulaCampus,A_offices.wkt,offices,02_campus,20,100.0,9.96,37.51,38.05,0,0.0,50.0,1524,1416,PASS,
KumpulaCampus,A_meetingspots.wkt,meetingspots,02_campus,15,100.0,8.64,28.01,36.8,0,0.0,50.0,1524,1416,PASS,
ManhattanMidtownGrid,A_homes.wkt,homes,03_vehicles,60,100.0,11.79,18.4,20.76,0,0.0,50.0,2500,2366,PASS,
ManhattanMidtownGrid,A_offices.wkt,offices,03_vehicles,50,100.0,25.73,94.88,130.16,4,8.0,50.0,2500,2366,WARNING,4 POIs >50.0m from road
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,03_vehicles,30,100.0,13.75,74.42,80.94,3,10.0,50.0,2500,2366,WARNING,3 POIs >50.0m from road
NuuksioSparseTrails,A_homes.wkt,homes,04_rural,10,100.0,11.74,19.09,19.55,0,0.0,150.0,2848,2945,PASS,
NuuksioSparseTrails,A_offices.wkt,offices,04_rural,5,100.0,234.9,553.61,619.57,3,60.0,150.0,2848,2945,FAIL,3 POIs >150.0m from road
NuuksioSparseTrails,A_meetingspots.wkt,meetingspots,04_rural,8,100.0,124.16,279.53,280.6,3,37.5,150.0,2848,2945,FAIL,3 POIs >150.0m from road
HelsinkiDisrupted,A_homes.wkt,homes,05_disaster,40,100.0,19.22,50.92,62.16,3,7.5,50.0,2067,2206,WARNING,3 POIs >50.0m from road
HelsinkiDisrupted,A_offices.wkt,offices,05_disaster,25,100.0,11.12,40.44,50.53,1,4.0,50.0,2067,2206,WARNING,1 POIs >50.0m from road
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,05_disaster,15,100.0,46.32,152.2,306.02,5,33.33,50.0,2067,2206,FAIL,5 POIs >50.0m from road
KallioCommunityCompact,A_homes.wkt,homes,06_social,70,100.0,8.06,23.81,55.84,1,1.43,50.0,1458,1529,WARNING,1 POIs >50.0m from road
KallioCommunityCompact,A_offices.wkt,offices,06_social,20,100.0,14.03,41.93,117.24,1,5.0,50.0,1458,1529,WARNING,1 POIs >50.0m from road
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,06_social,30,100.0,13.72,62.26,97.62,2,6.67,50.0,1458,1529,WARNING,2 POIs >50.0m from road
ControlCompactGrid,A_homes.wkt,homes,07_stress_controls,50,100.0,0.0,0.0,0.0,0,0.0,100.0,2000,1700,PASS,
ControlCompactGrid,A_offices.wkt,offices,07_stress_controls,30,100.0,0.0,0.0,0.0,0,0.0,100.0,2000,1700,PASS,
ControlCompactGrid,A_meetingspots.wkt,meetingspots,07_stress_controls,20,100.0,0.0,0.0,0.0,0,0.0,100.0,2000,1700,PASS,
