corpus,family,scenario_name,old_map,new_map,old_worldSize,new_worldSize,old_movementModel,new_movementModel,validation_status,notes
base_scenarios,01_urban,U1_CBD_Commuting_HelsinkiDowntown,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
base_scenarios,01_urban,U2_SparseUrban_HelsinkiDowntown,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
base_scenarios,01_urban,U3_MicroMobility_HelsinkiDowntown,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
base_scenarios,01_urban,U4_CongestionHotspot_HelsinkiDowntown,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
base_scenarios,01_urban,U5_WorkdayShort_HelsinkiDowntown,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
base_scenarios,01_urban,U6_OfficeWaitHeavyTail_HelsinkiDowntown,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
base_scenarios,01_urban,U7_HighTimeVariance_HelsinkiDowntown,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
base_scenarios,02_campus,C1_Campus_ClassChange,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,02_campus,C2_ExamDay_LongStays,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,02_campus,C3_Hackathon_24h,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,02_campus,C4_CampusEvent_IngressEgress,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,02_campus,C5_Library_Quiet,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,02_campus,C6_EmergencyDrill_Evacuation,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,03_vehicles,V1_TaxiLow_ManhattanMidtownGrid,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
base_scenarios,03_vehicles,V2_TaxiHigh_ManhattanMidtownGrid,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
