map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
OSM_cambridge_haggle_offset_n_1000m_1000m_0080,100,osm,cambridge_haggle,dense_urban_irregular,,PASS,,1690,5490,1,1.000000,60202.738408,1064,1046,1112944,
OSM_cambridge_haggle_offset_n_1000m_1000m_0534,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,1690,5490,1,1.000000,60202.738408,1064,1046,1112944,
OSM_cambridge_haggle_offset_n_1000m_1000m_1006,1200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,1690,5490,1,1.000000,60202.738408,1064,1046,1112944,
OSM_cambridge_haggle_offset_n_1000m_1000m_1490,1600,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_1000m_1000m_1961,2000,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_1000m_1500m_0422,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,1211,3863,1,1.000000,47692.545182,1060,1028,1089680,
OSM_cambridge_haggle_offset_n_1000m_1500m_0891,1000,osm,cambridge_haggle,dense_urban_irregular,,PASS,,1211,3863,1,1.000000,47692.545182,1060,1028,1089680,
OSM_cambridge_haggle_offset_n_1000m_1500m_1368,1600,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_1000m_1500m_1856,2000,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_1000m_200m_0307,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,2282,7279,1,1.000000,59278.518591,1069,1037,1108553,
OSM_cambridge_haggle_offset_n_1000m_200m_0772,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,2282,7279,1,1.000000,59278.518591,1069,1037,1108553,
