map_name,poi_file,poi_type,point_index,raw_x,raw_y,sim_x,sim_y,inside_world_size,dist_to_road_m,dist_to_nearest_node_m,status,action
HelsinkiDisrupted,A_homes.wkt,homes,0,387212.347,6674039.567,45.795,929.879,True,10.91,10.91,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,1,387229.633,6674071.051,63.081,898.394,True,1.32,1.32,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,2,387999.34,6673664.868,832.789,1304.578,True,1.67,1.67,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,3,387857.205,6673255.129,690.654,1714.317,True,7.55,7.55,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,4,387214.166,6674326.806,47.615,642.64,True,13.17,13.17,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,5,387292.46,6674279.027,125.908,690.419,True,9.82,9.82,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,6,387308.842,6674492.434,142.29,477.012,True,3.15,3.15,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,7,387203.767,6674614.144,37.215,355.302,True,27.93,27.93,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,8,387208.788,6674608.729,42.237,360.717,True,20.6,20.6,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,9,387242.379,6674608.496,75.827,360.95,True,2.19,2.19,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,10,387231.306,6674675.591,64.755,293.855,True,31.83,31.83,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,11,387186.772,6674640.845,20.221,328.601,True,59.01,59.01,WARNING,none
HelsinkiDisrupted,A_homes.wkt,homes,12,387216.956,6674763.035,50.405,206.411,True,27.98,27.98,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,13,387266.857,6674654.503,100.305,314.943,True,5.73,5.73,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,14,387257.36,6674698.714,90.809,270.732,True,0.47,0.47,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,15,387313.488,6674717.558,146.936,251.888,True,0.56,0.56,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,16,387298.422,6674832.661,131.871,136.785,True,0.28,0.28,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,17,387262.926,6674776.552,96.375,192.894,True,0.55,0.55,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,18,387264.129,6674833.784,97.577,135.662,True,1.47,1.47,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,19,387186.809,6674870.246,20.257,99.2,True,36.77,36.77,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,20,387225.134,6674904.168,58.583,65.277,True,28.08,28.08,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,21,387205.502,6674964.963,38.951,4.483,True,62.16,62.16,WARNING,none
HelsinkiDisrupted,A_homes.wkt,homes,22,387213.551,6674951.587,47.0,17.859,True,47.78,47.78,WARNING,none
HelsinkiDisrupted,A_homes.wkt,homes,23,387272.859,6674959.422,106.308,10.024,True,36.4,36.4,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,24,387295.557,6674898.332,129.006,71.113,True,5.16,5.16,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,25,387316.816,6674969.446,150.265,0.0,True,49.39,49.39,FIX_REQUIRED,corrected
HelsinkiDisrupted,A_homes.wkt,homes,26,387166.558,6674099.396,0.007,870.05,True,36.07,36.07,FIX_REQUIRED,corrected
HelsinkiDisrupted,A_homes.wkt,homes,27,387188.708,6674079.445,22.156,890.001,True,10.22,10.22,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,28,387166.873,6674134.824,0.322,834.622,True,39.75,39.75,FIX_REQUIRED,corrected
HelsinkiDisrupted,A_homes.wkt,homes,29,387166.551,6673837.921,0.0,1131.524,True,50.49,50.49,FIX_REQUIRED,corrected
HelsinkiDisrupted,A_homes.wkt,homes,30,387524.937,6674761.513,358.385,207.933,True,25.31,25.31,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,31,387372.248,6674023.31,205.697,946.136,True,0.8,0.8,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,32,387583.898,6674872.312,417.347,97.133,True,4.45,4.45,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,33,387591.201,6674940.268,424.65,29.178,True,18.91,18.91,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,34,387227.575,6674348.124,61.024,621.322,True,12.1,12.1,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,35,387285.51,6674419.879,118.959,549.566,True,1.58,1.58,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,36,388795.988,6673754.172,1629.437,1215.273,True,24.25,24.25,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,37,387265.7,6674502.399,99.149,467.047,True,16.9,16.9,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,38,387277.509,6674026.371,110.958,943.075,True,5.52,5.52,OK,none
HelsinkiDisrupted,A_homes.wkt,homes,39,387193.365,6674018.621,26.814,950.824,True,30.72,30.72,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,0,387552.726,6674125.123,402.459,805.365,True,14.64,14.64,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,1,387676.577,6674096.837,526.31,833.651,True,4.01,4.01,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,2,387447.264,6673918.109,296.997,1012.379,True,3.65,3.65,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,3,387614.3,6673963.772,464.033,966.717,True,4.72,4.72,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,4,387603.68,6673991.68,453.413,938.809,True,2.29,2.29,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,5,387297.619,6673749.59,147.352,1180.899,True,0.85,0.85,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,6,387768.938,6674397.089,618.671,533.4,True,6.49,6.49,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,7,387826.055,6674122.599,675.788,807.89,True,0.21,0.21,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,8,387435.508,6674239.287,285.241,691.202,True,4.16,4.16,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,9,387617.128,6674441.777,466.861,488.712,True,28.8,28.8,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,10,387539.438,6674562.268,389.171,368.221,True,30.14,30.14,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,11,387563.648,6674560.31,413.381,370.179,True,6.21,6.21,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,12,387714.066,6674930.489,563.799,0.0,True,50.53,50.53,FIX_REQUIRED,corrected
HelsinkiDisrupted,A_offices.wkt,offices,13,387721.354,6674853.014,571.087,77.474,True,2.2,2.2,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,14,387183.392,6673783.788,33.125,1146.701,True,14.1,14.1,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,15,387571.589,6673987.45,421.322,943.039,True,4.39,4.39,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,16,387322.433,6674267.55,172.166,662.938,True,3.01,3.01,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,17,388763.971,6673258.004,1613.704,1672.485,True,12.83,12.83,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,18,387150.267,6674090.292,0.0,840.197,True,43.02,43.02,FIX_REQUIRED,corrected
HelsinkiDisrupted,A_offices.wkt,offices,19,387894.268,6674348.694,744.001,581.795,True,9.36,9.36,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,20,387167.081,6673730.141,16.814,1200.347,True,14.1,14.1,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,21,387354.102,6674043.738,203.835,886.75,True,7.9,7.9,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,22,387288.341,6673926.643,138.074,1003.845,True,7.68,7.68,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,23,387210.616,6673870.096,60.349,1060.393,True,0.22,0.22,OK,none
HelsinkiDisrupted,A_offices.wkt,offices,24,387904.125,6674132.399,753.858,798.09,True,2.42,2.42,OK,none
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,0,388666.484,6673852.81,1470.412,713.679,True,306.02,306.02,FIX_REQUIRED,corrected
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,1,387196.072,6674023.074,0.0,543.415,True,86.28,86.28,FIX_REQUIRED,corrected
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,2,387894.268,6674348.694,698.196,217.795,True,3.45,3.45,OK,none
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,3,387526.883,6674234.594,330.811,331.895,True,3.15,3.15,OK,none
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,4,387834.026,6674566.489,637.955,0.0,True,57.92,57.92,FIX_REQUIRED,corrected
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,5,387603.971,6673937.901,407.899,628.589,True,54.9,54.9,WARNING,none
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,6,387511.466,6674320.142,315.394,246.347,True,22.16,22.16,OK,none
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,7,387510.222,6674291.061,314.151,275.428,True,43.95,43.95,WARNING,none
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,8,387784.467,6674074.26,588.395,492.229,True,0.18,0.18,OK,none
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,9,387633.806,6674207.796,437.734,358.693,True,3.15,3.15,OK,none
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,10,388495.391,6673277.184,1299.319,1289.306,True,85.8,85.8,WARNING,none
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,11,387582.984,6674349.951,386.912,216.538,True,3.31,3.31,OK,none
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,12,388058.05,6673501.54,861.979,1064.949,True,0.42,0.42,OK,none
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,13,387790.044,6674048.547,593.972,517.942,True,19.17,19.17,OK,none
HelsinkiDisrupted,A_meetingspots.wkt,meetingspots,14,387953.704,6673874.044,757.632,692.445,True,4.99,4.99,OK,none
