map_name,poi_file,poi_type,point_index,raw_x,raw_y,sim_x,sim_y,inside_world_size,dist_to_road_m,dist_to_nearest_node_m,status,action
HelsinkiDowntown,A_homes.wkt,homes,0,386281.99,6672875.163,1421.552,132.342,True,13.77,13.77,OK,none
HelsinkiDowntown,A_homes.wkt,homes,1,385612.533,6671729.63,752.095,1277.875,True,6.33,6.33,OK,none
HelsinkiDowntown,A_homes.wkt,homes,2,386437.784,6672625.847,1577.346,381.658,True,1.19,1.19,OK,none
HelsinkiDowntown,A_homes.wkt,homes,3,385647.124,6671586.216,786.686,1421.289,True,6.17,6.17,OK,none
HelsinkiDowntown,A_homes.wkt,homes,4,386108.749,6672947.3,1248.311,60.205,True,13.82,13.82,OK,none
HelsinkiDowntown,A_homes.wkt,homes,5,386444.335,6672357.392,1583.897,650.113,True,1.44,1.44,OK,none
HelsinkiDowntown,A_homes.wkt,homes,6,386303.787,6672723.582,1443.349,283.923,True,10.32,10.32,OK,none
HelsinkiDowntown,A_homes.wkt,homes,7,385570.886,6671702.892,710.448,1304.613,True,6.0,6.0,OK,none
HelsinkiDowntown,A_homes.wkt,homes,8,385078.015,6671988.023,217.577,1019.482,True,7.77,7.77,OK,none
HelsinkiDowntown,A_homes.wkt,homes,9,385474.088,6671852.007,613.65,1155.498,True,6.25,6.25,OK,none
HelsinkiDowntown,A_homes.wkt,homes,10,385903.06,6671704.846,1042.622,1302.659,True,2.53,2.53,OK,none
HelsinkiDowntown,A_homes.wkt,homes,11,384899.782,6671832.539,39.344,1174.967,True,13.82,13.82,OK,none
HelsinkiDowntown,A_homes.wkt,homes,12,386123.547,6672095.288,1263.109,912.217,True,1.43,1.43,OK,none
HelsinkiDowntown,A_homes.wkt,homes,13,386439.642,6672559.704,1579.204,447.801,True,1.21,1.21,OK,none
HelsinkiDowntown,A_homes.wkt,homes,14,385439.268,6671616.825,578.83,1390.68,True,6.25,6.25,OK,none
HelsinkiDowntown,A_homes.wkt,homes,15,384945.445,6671686.963,85.007,1320.542,True,5.47,5.47,OK,none
HelsinkiDowntown,A_homes.wkt,homes,16,384860.438,6671699.519,0.0,1307.986,True,5.31,5.31,FIX_REQUIRED,would_correct
HelsinkiDowntown,A_homes.wkt,homes,17,384946.145,6672148.462,85.707,859.043,True,13.79,13.79,OK,none
HelsinkiDowntown,A_homes.wkt,homes,18,384957.952,6672363.857,97.514,643.648,True,5.65,5.65,OK,none
HelsinkiDowntown,A_homes.wkt,homes,19,384988.728,6672310.234,128.29,697.271,True,5.8,5.8,OK,none
HelsinkiDowntown,A_homes.wkt,homes,20,385081.522,6672163.526,221.084,843.979,True,5.41,5.41,OK,none
HelsinkiDowntown,A_homes.wkt,homes,21,385157.556,6671740.744,297.118,1266.761,True,0.01,0.01,OK,none
HelsinkiDowntown,A_homes.wkt,homes,22,386529.478,6672671.861,1669.04,335.644,True,13.72,13.72,OK,none
HelsinkiDowntown,A_homes.wkt,homes,23,384979.363,6672291.727,118.925,715.778,True,10.66,10.66,OK,none
HelsinkiDowntown,A_homes.wkt,homes,24,385020.715,6672262.635,160.278,744.87,True,6.27,6.27,OK,none
HelsinkiDowntown,A_homes.wkt,homes,25,384997.325,6672083.912,136.887,923.593,True,7.19,7.19,OK,none
HelsinkiDowntown,A_homes.wkt,homes,26,385278.578,6671859.64,418.14,1147.865,True,6.5,6.5,OK,none
HelsinkiDowntown,A_homes.wkt,homes,27,385514.573,6671789.024,654.135,1218.481,True,5.96,5.96,OK,none
HelsinkiDowntown,A_homes.wkt,homes,28,385134.459,6671747.096,274.021,1260.409,True,0.74,0.74,OK,none
HelsinkiDowntown,A_homes.wkt,homes,29,384980.86,6671648.595,120.422,1358.91,True,2.62,2.62,OK,none
HelsinkiDowntown,A_homes.wkt,homes,30,385994.801,6672425.841,1134.363,581.664,True,13.82,13.82,OK,none
HelsinkiDowntown,A_homes.wkt,homes,31,385981.759,6672341.473,1121.321,666.032,True,13.75,13.75,OK,none
HelsinkiDowntown,A_homes.wkt,homes,32,385648.626,6671875.418,788.189,1132.087,True,6.38,6.38,OK,none
HelsinkiDowntown,A_homes.wkt,homes,33,385853.156,6671760.762,992.718,1246.743,True,6.15,6.15,OK,none
HelsinkiDowntown,A_homes.wkt,homes,34,386222.887,6671625.66,1362.45,1381.845,True,1.24,1.24,OK,none
HelsinkiDowntown,A_homes.wkt,homes,35,385904.824,6671647.008,1044.386,1360.497,True,1.41,1.41,OK,none
HelsinkiDowntown,A_homes.wkt,homes,36,385268.524,6671718.767,408.086,1288.738,True,10.18,10.18,OK,none
HelsinkiDowntown,A_homes.wkt,homes,37,385341.277,6671767.519,480.839,1239.986,True,6.09,6.09,OK,none
HelsinkiDowntown,A_homes.wkt,homes,38,385064.278,6673007.505,203.84,0.0,True,13.78,13.78,FIX_REQUIRED,would_correct
HelsinkiDowntown,A_homes.wkt,homes,39,385037.785,6672282.126,177.347,725.379,True,13.57,13.57,OK,none
HelsinkiDowntown,A_homes.wkt,homes,40,385251.106,6672296.756,390.668,710.749,True,6.05,6.05,OK,none
