map_name,poi_file,poi_type,point_index,raw_x,raw_y,sim_x,sim_y,inside_world_size,dist_to_road_m,dist_to_nearest_node_m,status,action
KallioCommunityCompact,A_homes.wkt,homes,0,386390.306,6673424.085,721.298,788.169,True,5.23,5.23,OK,none
KallioCommunityCompact,A_homes.wkt,homes,1,386470.441,6673382.572,801.433,829.682,True,25.11,25.11,OK,none
KallioCommunityCompact,A_homes.wkt,homes,2,386307.206,6673550.633,638.198,661.621,True,9.28,9.28,OK,none
KallioCommunityCompact,A_homes.wkt,homes,3,386639.586,6673498.647,970.577,713.607,True,3.7,3.7,OK,none
KallioCommunityCompact,A_homes.wkt,homes,4,386467.366,6673862.414,798.358,349.84,True,15.49,15.49,OK,none
KallioCommunityCompact,A_homes.wkt,homes,5,386541.559,6673169.107,872.551,1043.146,True,2.25,2.25,OK,none
KallioCommunityCompact,A_homes.wkt,homes,6,386578.533,6673199.678,909.524,1012.575,True,12.46,12.46,OK,none
KallioCommunityCompact,A_homes.wkt,homes,7,386551.495,6673335.516,882.487,876.737,True,5.13,5.13,OK,none
KallioCommunityCompact,A_homes.wkt,homes,8,386597.019,6673374.816,928.01,837.438,True,0.48,0.48,OK,none
KallioCommunityCompact,A_homes.wkt,homes,9,386622.82,6673338.3,953.812,873.954,True,0.85,0.85,OK,none
KallioCommunityCompact,A_homes.wkt,homes,10,386498.742,6673149.695,829.734,1062.559,True,2.17,2.17,OK,none
KallioCommunityCompact,A_homes.wkt,homes,11,386687.068,6673622.85,1018.06,589.404,True,14.29,14.29,OK,none
KallioCommunityCompact,A_homes.wkt,homes,12,386534.034,6673569.495,865.026,642.759,True,1.3,1.3,OK,none
KallioCommunityCompact,A_homes.wkt,homes,13,386615.591,6673598.495,946.583,613.759,True,9.75,9.75,OK,none
KallioCommunityCompact,A_homes.wkt,homes,14,386667.649,6674010.31,998.641,201.944,True,0.64,0.64,OK,none
KallioCommunityCompact,A_homes.wkt,homes,15,386521.253,6673895.781,852.245,316.473,True,1.1,1.1,OK,none
KallioCommunityCompact,A_homes.wkt,homes,16,386608.911,6673760.014,939.902,452.24,True,5.16,5.16,OK,none
KallioCommunityCompact,A_homes.wkt,homes,17,386591.843,6673786.319,922.835,425.935,True,15.42,15.42,OK,none
KallioCommunityCompact,A_homes.wkt,homes,18,386556.984,6673805.52,887.976,406.734,True,1.22,1.22,OK,none
KallioCommunityCompact,A_homes.wkt,homes,19,386536.98,6673835.025,867.972,377.228,True,0.75,0.75,OK,none
KallioCommunityCompact,A_homes.wkt,homes,20,386558.811,6673868.773,889.803,343.481,True,5.84,5.84,OK,none
KallioCommunityCompact,A_homes.wkt,homes,21,386602.051,6673892.954,933.042,319.3,True,4.86,4.86,OK,none
KallioCommunityCompact,A_homes.wkt,homes,22,386685.428,6673874.502,1016.42,337.751,True,2.66,2.66,OK,none
KallioCommunityCompact,A_homes.wkt,homes,23,386652.265,6673846.487,983.257,365.766,True,3.91,3.91,OK,none
KallioCommunityCompact,A_homes.wkt,homes,24,386630.728,6673895.498,961.72,316.756,True,1.02,1.02,OK,none
KallioCommunityCompact,A_homes.wkt,homes,25,386586.42,6673461.478,917.412,750.776,True,28.4,28.4,OK,none
KallioCommunityCompact,A_homes.wkt,homes,26,386405.433,6673323.596,736.425,888.657,True,38.29,38.29,OK,none
KallioCommunityCompact,A_homes.wkt,homes,27,386213.475,6673141.42,544.467,1070.834,True,2.91,2.91,OK,none
KallioCommunityCompact,A_homes.wkt,homes,28,386407.744,6673612.772,738.736,599.481,True,13.48,13.48,OK,none
