map_name,poi_file,poi_type,point_index,raw_x,raw_y,sim_x,sim_y,inside_world_size,dist_to_road_m,dist_to_nearest_node_m,status,action
KumpulaCampus,A_homes.wkt,homes,0,387885.211,6676653.072,1062.241,35.212,True,3.54,3.54,OK,none
KumpulaCampus,A_homes.wkt,homes,1,387862.704,6676166.755,1039.734,521.529,True,19.75,19.75,OK,none
KumpulaCampus,A_homes.wkt,homes,2,387333.197,6676185.746,510.227,502.538,True,3.15,3.15,OK,none
KumpulaCampus,A_homes.wkt,homes,3,387283.733,6675700.595,460.763,987.69,True,1.98,1.98,OK,none
KumpulaCampus,A_homes.wkt,homes,4,386971.162,6676007.387,148.192,680.897,True,19.75,19.75,OK,none
KumpulaCampus,A_homes.wkt,homes,5,387436.748,6675943.862,613.778,744.422,True,8.53,8.53,OK,none
KumpulaCampus,A_homes.wkt,homes,6,387476.357,6675977.391,653.387,710.893,True,6.1,6.1,OK,none
KumpulaCampus,A_homes.wkt,homes,7,387521.774,6676022.499,698.804,665.786,True,6.67,6.67,OK,none
KumpulaCampus,A_homes.wkt,homes,8,387581.454,6676072.428,758.484,540.856,True,16.18,16.18,OK,none
KumpulaCampus,A_homes.wkt,homes,9,387908.1,6676042.411,1085.131,645.873,True,9.47,9.47,OK,none
KumpulaCampus,A_homes.wkt,homes,10,387854.058,6676124.104,1031.088,564.18,True,3.49,3.49,OK,none
KumpulaCampus,A_homes.wkt,homes,11,387795.299,6676117.036,972.329,571.249,True,2.46,2.46,OK,none
KumpulaCampus,A_homes.wkt,homes,12,387781.507,6676159.974,958.537,528.311,True,3.75,3.75,OK,none
KumpulaCampus,A_homes.wkt,homes,13,387830.557,6676536.577,1007.587,151.708,True,12.71,12.71,OK,none
KumpulaCampus,A_homes.wkt,homes,14,387798.717,6676569.540,975.747,118.67,True,1.43,1.43,OK,none
KumpulaCampus,A_homes.wkt,homes,15,387780.445,6676527.349,957.475,160.936,True,0.4,0.4,OK,none
KumpulaCampus,A_homes.wkt,homes,16,387714.243,6676535.989,891.273,152.295,True,10.21,10.21,OK,none
KumpulaCampus,A_homes.wkt,homes,17,387699.763,6676504.573,876.793,183.712,True,19.75,19.75,OK,none
KumpulaCampus,A_homes.wkt,homes,18,387678.745,6676473.881,855.775,214.403,True,19.75,19.75,OK,none
KumpulaCampus,A_homes.wkt,homes,19,387581.481,6676645.29,758.511,42.994,True,11.37,11.37,OK,none
KumpulaCampus,A_homes.wkt,homes,20,387609.039,6676688.284,786.069,0.0,True,19.75,19.75,FIX_REQUIRED,corrected
KumpulaCampus,A_homes.wkt,homes,21,387195.089,6676431.308,372.119,256.977,True,0.22,0.22,OK,none
KumpulaCampus,A_homes.wkt,homes,22,387104.908,6676375.539,281.938,312.745,True,9.0,9.0,OK,none
KumpulaCampus,A_homes.wkt,homes,23,386975.546,6676255.176,152.576,433.108,True,8.83,8.83,OK,none
KumpulaCampus,A_homes.wkt,homes,24,386947.173,6676234.946,124.203,453.338,True,7.71,7.71,OK,none
KumpulaCampus,A_homes.wkt,homes,25,386973.18,6676258.125,150.211,430.16,True,9.09,9.09,OK,none
KumpulaCampus,A_homes.wkt,homes,26,386916.263,6676238.353,93.293,449.931,True,17.36,17.36,OK,none
KumpulaCampus,A_homes.wkt,homes,27,386875.743,6676208.659,52.773,479.625,True,0.4,0.4,OK,none
KumpulaCampus,A_homes.wkt,homes,28,386896.14,6676184.714,73.17,503.57,True,8.44,8.44,OK,none
KumpulaCampus,A_homes.wkt,homes,29,386822.97,6676093.066,0.0,595.219,True,19.75,19.75,FIX_REQUIRED,corrected
KumpulaCampus,A_offices.wkt,offices,0,387450.596,6675810.398,601.191,891.289,True,3.19,3.19,OK,none
KumpulaCampus,A_offices.wkt,offices,1,387564.769,6676007.982,715.363,693.704,True,8.68,8.68,OK,none
KumpulaCampus,A_offices.wkt,offices,2,387714.243,6676535.989,864.838,165.697,True,6.18,6.18,OK,none
KumpulaCampus,A_offices.wkt,offices,3,387185.631,6676510.89,336.225,190.796,True,1.41,1.41,OK,none
KumpulaCampus,A_offices.wkt,offices,4,387681.651,6676357.403,832.245,344.284,True,5.32,5.32,OK,none
KumpulaCampus,A_offices.wkt,offices,5,386950.087,6676701.686,100.681,0.0,True,32.15,32.15,FIX_REQUIRED,corrected
KumpulaCampus,A_offices.wkt,offices,6,387920.881,6676336.022,1071.475,365.664,True,32.15,32.15,WARNING,none
KumpulaCampus,A_offices.wkt,offices,7,387790.617,6676356.019,941.211,345.667,True,14.82,14.82,OK,none
KumpulaCampus,A_offices.wkt,offices,8,387057.928,6675753.863,208.522,947.823,True,7.29,7.29,OK,none
KumpulaCampus,A_offices.wkt,offices,9,386849.406,6676344.452,0.0,357.234,True,32.13,32.13,FIX_REQUIRED,corrected
KumpulaCampus,A_offices.wkt,offices,10,387115.036,6675910.08,265.63,791.606,True,6.8,6.8,OK,none
KumpulaCampus,A_offices.wkt,offices,11,387500.4,6675814.839,650.995,886.847,True,5.36,5.36,OK,none
KumpulaCampus,A_offices.wkt,offices,12,387410.521,6676250.843,561.115,450.843,True,7.85,7.85,OK,none
KumpulaCampus,A_offices.wkt,offices,13,387405.654,6676163.177,556.248,538.509,True,0.04,0.04,OK,none
KumpulaCampus,A_offices.wkt,offices,14,387666.153,6675935.64,816.747,766.046,True,13.47,13.47,OK,none
KumpulaCampus,A_offices.wkt,offices,15,387708.014,6675771.562,858.608,930.124,True,0.09,0.09,OK,none
KumpulaCampus,A_offices.wkt,offices,16,387875.783,6676571.308,1026.378,130.379,True,4.52,4.52,OK,none
KumpulaCampus,A_offices.wkt,offices,17,387058.655,6676049.417,209.25,652.269,True,16.64,16.64,OK,none
KumpulaCampus,A_offices.wkt,offices,18,387521.772,6676360.243,672.366,341.443,True,7.72,7.72,OK,none
KumpulaCampus,A_offices.wkt,offices,19,387288.864,6675744.879,439.458,956.807,True,1.17,1.17,OK,none
KumpulaCampus,A_meetingspots.wkt,meetingspots,0,387251.258,6676391.686,428.288,296.599,True,0.14,0.14,OK,none
KumpulaCampus,A_meetingspots.wkt,meetingspots,1,387300.55,6676360.322,477.58,327.962,True,5.62,5.62,OK,none
KumpulaCampus,A_meetingspots.wkt,meetingspots,2,387609.039,6676688.284,786.069,0.0,True,19.75,19.75,FIX_REQUIRED,corrected
KumpulaCampus,A_meetingspots.wkt,meetingspots,3,387419.912,6676238.619,596.942,449.666,True,1.08,1.08,OK,none
KumpulaCampus,A_meetingspots.wkt,meetingspots,4,387333.097,6675701.314,510.127,986.97,True,17.53,17.53,OK,none
KumpulaCampus,A_meetingspots.wkt,meetingspots,5,387393.193,6675699.987,540.223,988.297,True,12.88,12.88,OK,none
KumpulaCampus,A_meetingspots.wkt,meetingspots,6,387143.971,6676051.141,321.001,637.143,True,4.72,4.72,OK,none
KumpulaCampus,A_meetingspots.wkt,meetingspots,7,386822.97,6676093.066,0.0,595.219,True,19.75,19.75,FIX_REQUIRED,corrected
KumpulaCampus,A_meetingspots.wkt,meetingspots,8,387103.938,6675974.111,280.968,714.173,True,4.64,4.64,OK,none
KumpulaCampus,A_meetingspots.wkt,meetingspots,9,387809.196,6676431.04,986.226,257.245,True,0.63,0.63,OK,none
KumpulaCampus,A_meetingspots.wkt,meetingspots,10,387929.142,6676270.431,1106.172,417.853,True,17.94,17.94,OK,none
KumpulaCampus,A_meetingspots.wkt,meetingspots,11,387790.617,6676356.019,967.647,332.265,True,2.64,2.64,OK,none
KumpulaCampus,A_meetingspots.wkt,meetingspots,12,387396.345,6675755.734,573.376,932.551,True,17.42,17.42,OK,none
KumpulaCampus,A_meetingspots.wkt,meetingspots,13,387384.22,6675748.551,561.25,939.733,True,19.75,19.75,OK,none
KumpulaCampus,A_meetingspots.wkt,meetingspots,14,387627.432,6676038.753,804.462,649.531,True,2.4,2.4,OK,none
