map_name,poi_file,poi_type,point_index,raw_x,raw_y,sim_x,sim_y,inside_world_size,dist_to_road_m,dist_to_nearest_node_m,status,action
ManhattanMidtownGrid,A_homes.wkt,homes,0,586067.144,4511329.041,1037.9,1945.048,True,9.86,9.86,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,1,585221.832,4512783.828,192.589,490.26,True,18.27,18.27,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,2,586956.883,4511488.199,1927.639,1785.889,True,9.87,9.87,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,3,586765.173,4511952.325,1735.929,1321.764,True,9.75,9.75,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,4,585184.572,4512714.721,155.328,559.367,True,18.28,18.28,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,5,585387.899,4512514.214,358.655,759.875,True,9.86,9.86,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,6,585297.415,4512924.198,268.171,349.891,True,9.85,9.85,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,7,586171.408,4512813.523,1142.164,460.566,True,9.83,9.83,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,8,585029.244,4512429.386,0.0,844.703,True,20.76,20.76,FIX_REQUIRED,corrected
ManhattanMidtownGrid,A_homes.wkt,homes,9,585413.449,4511400.091,384.205,1873.998,True,9.98,9.98,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,10,585071.209,4512504.386,41.965,769.703,True,18.1,18.1,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,11,585463.153,4512653.782,433.91,620.307,True,9.84,9.84,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,12,585576.728,4512864.404,547.484,409.685,True,9.84,9.84,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,13,585500.974,4512723.907,471.73,550.182,True,9.86,9.86,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,14,586257.618,4512315.947,1228.374,958.142,True,9.87,9.87,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,15,586881.584,4511708.695,1852.34,1565.393,True,9.62,9.62,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,16,586592.838,4511954.682,1563.594,1319.406,True,9.98,9.98,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,17,585425.696,4512584.305,396.452,689.784,True,9.92,9.92,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,18,585918.481,4513244.716,889.237,29.373,True,20.62,20.62,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,19,586736.097,4512877.936,1706.853,396.153,True,9.86,9.86,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,20,586325.735,4513098.461,1296.492,175.627,True,9.86,9.86,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,21,586366.279,4513174.441,1337.036,99.648,True,18.32,18.32,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,22,586404.33,4513249.892,1375.087,24.197,True,19.81,19.81,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,23,586084.488,4513228.547,1055.244,45.542,True,18.32,18.32,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,24,586483.207,4512736.488,1453.963,537.6,True,10.11,10.11,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,25,586209.004,4512883.394,1179.761,390.694,True,9.95,9.95,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,26,586284.66,4513023.098,1255.416,250.991,True,9.86,9.86,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,27,586006.743,4513083.981,977.5,190.108,True,10.15,10.15,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,28,585485.531,4513274.089,456.287,0.0,True,18.29,18.29,FIX_REQUIRED,corrected
ManhattanMidtownGrid,A_homes.wkt,homes,29,585689.105,4513072.815,659.861,201.273,True,9.92,9.92,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,30,585728.165,4513144.155,698.921,129.933,True,10.0,10.0,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,31,585418.024,4511309.417,388.78,1964.672,True,9.78,9.78,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,32,585157.184,4512086.399,127.94,1187.69,True,18.25,18.25,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,33,585602.533,4511757.022,573.289,1517.067,True,9.78,9.78,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,34,585677.531,4511895.723,648.287,1378.366,True,9.78,9.78,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,35,585565.167,4511688.09,535.923,1585.999,True,10.02,10.02,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,36,585131.603,4513193.939,102.36,80.15,True,18.25,18.25,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,37,585146.576,4512644.196,117.332,629.893,True,18.32,18.32,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,38,585259.612,4512853.918,230.369,420.17,True,9.86,9.86,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,39,585335.336,4512994.401,306.092,279.688,True,9.85,9.85,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,40,585411.345,4513135.498,382.101,138.59,True,9.52,9.52,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,41,585448.372,4513203.949,419.128,70.14,True,18.18,18.18,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,42,585538.282,4512794.415,509.039,479.673,True,9.85,9.85,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,43,586943.076,4512952.872,1913.832,321.217,True,9.79,9.79,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,44,586825.037,4512733.249,1795.794,540.839,True,9.79,9.79,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,45,586864.975,4512808.114,1835.732,465.975,True,9.89,9.89,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,46,586981.374,4513024.099,1952.131,249.99,True,9.85,9.85,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,47,585938.03,4511398.729,908.786,1875.359,True,9.86,9.86,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,48,585765.07,4511402.243,735.827,1871.845,True,9.85,9.85,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,49,587032.493,4511988.401,2003.249,1285.688,True,9.86,9.86,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,50,586991.806,4512371.695,1962.562,902.393,True,9.8,9.8,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,51,586840.668,4512092.01,1811.424,1182.079,True,9.8,9.8,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,52,587070.338,4512058.346,2041.094,1215.743,True,9.91,9.91,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,53,587107.911,4512128.377,2078.668,1145.712,True,9.88,9.88,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,54,586995.07,4511918.35,1965.826,1355.739,True,9.85,9.85,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,55,586802.821,4512021.988,1773.577,1252.1,True,9.88,9.88,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,56,586919.873,4511779.244,1890.629,1494.845,True,9.85,9.85,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,57,586956.543,4511847.365,1927.299,1426.724,True,9.94,9.94,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,58,586843.675,4511638.795,1814.432,1635.294,True,9.84,9.84,OK,none
ManhattanMidtownGrid,A_homes.wkt,homes,59,586806.975,4511569.498,1777.731,1704.591,True,9.9,9.9,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,0,585194.313,4512155.504,62.539,1073.043,True,130.16,130.16,FIX_REQUIRED,corrected
ManhattanMidtownGrid,A_offices.wkt,offices,1,586749.383,4512593.351,1617.608,635.196,True,16.53,16.53,OK,none
