map_name,poi_file,poi_type,point_index,raw_x,raw_y,sim_x,sim_y,inside_world_size,dist_to_road_m,dist_to_nearest_node_m,status,action
NuuksioSparseTrails,A_homes.wkt,homes,0,361366.662,6688894.807,0.0,2243.612,True,13.35,13.35,FIX_REQUIRED,corrected
NuuksioSparseTrails,A_homes.wkt,homes,1,361548.243,6690487.511,181.582,650.908,True,13.31,13.31,OK,none
NuuksioSparseTrails,A_homes.wkt,homes,2,363799.403,6690816.926,2432.741,321.493,True,7.13,7.13,OK,none
NuuksioSparseTrails,A_homes.wkt,homes,3,361552.346,6690107.409,185.685,1031.01,True,6.25,6.25,OK,none
NuuksioSparseTrails,A_homes.wkt,homes,4,361707.727,6690458.248,341.066,680.171,True,11.39,11.39,OK,none
NuuksioSparseTrails,A_homes.wkt,homes,5,361521.466,6690063.88,154.805,1074.538,True,14.38,14.38,OK,none
NuuksioSparseTrails,A_homes.wkt,homes,6,361672.506,6689442.969,305.845,1695.45,True,13.63,13.63,OK,none
NuuksioSparseTrails,A_homes.wkt,homes,7,361501.075,6688927.784,134.413,2210.635,True,0.88,0.88,OK,none
NuuksioSparseTrails,A_homes.wkt,homes,8,361612.678,6690684.921,246.016,453.497,True,11.3,11.3,OK,none
NuuksioSparseTrails,A_homes.wkt,homes,9,361795.174,6691138.419,428.513,0.0,True,3.1,3.1,FIX_REQUIRED,corrected
NuuksioSparseTrails,A_offices.wkt,offices,0,361598.575,6690986.097,0.0,152.322,True,201.69,201.69,FIX_REQUIRED,corrected
NuuksioSparseTrails,A_offices.wkt,offices,1,362332.504,6689707.627,733.928,1430.792,True,121.06,121.06,FIX_REQUIRED,corrected
NuuksioSparseTrails,A_offices.wkt,offices,2,362329.375,6688802.818,730.8,2335.601,True,13.31,13.31,OK,none
NuuksioSparseTrails,A_offices.wkt,offices,3,362666.013,6690283.521,1067.438,854.897,True,159.31,159.31,FIX_REQUIRED,corrected
NuuksioSparseTrails,A_offices.wkt,offices,4,361795.174,6691138.419,196.599,0.0,True,142.11,142.11,FIX_REQUIRED,corrected
NuuksioSparseTrails,A_meetingspots.wkt,meetingspots,0,361520.214,6690869.26,0.0,116.837,True,226.03,226.03,FIX_REQUIRED,corrected
NuuksioSparseTrails,A_meetingspots.wkt,meetingspots,1,361712.682,6690518.793,192.468,467.304,True,8.69,8.69,OK,none
NuuksioSparseTrails,A_meetingspots.wkt,meetingspots,2,362513.119,6688709.212,992.905,2276.885,True,47.51,47.51,OK,none
NuuksioSparseTrails,A_meetingspots.wkt,meetingspots,3,361598.575,6690986.097,78.361,0.0,True,224.42,224.42,FIX_REQUIRED,corrected
NuuksioSparseTrails,A_meetingspots.wkt,meetingspots,4,362448.882,6688825.713,928.668,2160.384,True,61.68,61.68,WARNING,none
NuuksioSparseTrails,A_meetingspots.wkt,meetingspots,5,362212.793,6688777.329,692.579,2208.768,True,82.77,82.77,WARNING,none
NuuksioSparseTrails,A_meetingspots.wkt,meetingspots,6,361598.575,6690986.097,78.361,0.0,True,224.42,224.42,FIX_REQUIRED,corrected
NuuksioSparseTrails,A_meetingspots.wkt,meetingspots,7,361552.346,6690107.409,32.132,878.688,True,168.76,168.76,FIX_REQUIRED,corrected
