protocol,kpi,direction,tier,window_policy,status
Epidemic,delivery_ratio,maximize,main,full_simulation_primary,measured
Epidemic,delivery_ratio,maximize,stress,full_simulation_primary,measured
Epidemic,delivery_ratio,maximize,control,full_simulation_primary,measured
Epidemic,overhead_ratio,minimize,main,full_simulation_primary,measured
Epidemic,overhead_ratio,minimize,stress,full_simulation_primary,measured
Epidemic,overhead_ratio,minimize,control,full_simulation_primary,measured
Epidemic,latency_mean,minimize,main,full_simulation_primary,measured
Epidemic,latency_mean,minimize,stress,full_simulation_primary,measured
Epidemic,latency_mean,minimize,control,full_simulation_primary,measured
Epidemic,drop_ratio,minimize,main,full_simulation_primary,measured
Epidemic,drop_ratio,minimize,stress,full_simulation_primary,measured
Epidemic,drop_ratio,minimize,control,full_simulation_primary,measured
PRoPHET,delivery_ratio,maximize,main,full_simulation_primary,pending
PRoPHET,delivery_ratio,maximize,stress,full_simulation_primary,pending
PRoPHET,delivery_ratio,maximize,control,full_simulation_primary,pending
PRoPHET,overhead_ratio,minimize,main,full_simulation_primary,pending
PRoPHET,overhead_ratio,minimize,stress,full_simulation_primary,pending
PRoPHET,overhead_ratio,minimize,control,full_simulation_primary,pending
PRoPHET,latency_mean,minimize,main,full_simulation_primary,pending
PRoPHET,latency_mean,minimize,stress,full_simulation_primary,pending
PRoPHET,latency_mean,minimize,control,full_simulation_primary,pending
PRoPHET,drop_ratio,minimize,main,full_simulation_primary,pending
PRoPHET,drop_ratio,minimize,stress,full_simulation_primary,pending
PRoPHET,drop_ratio,minimize,control,full_simulation_primary,pending
MaxProp,delivery_ratio,maximize,main,full_simulation_primary,pending
MaxProp,delivery_ratio,maximize,stress,full_simulation_primary,pending
MaxProp,delivery_ratio,maximize,control,full_simulation_primary,pending
MaxProp,overhead_ratio,minimize,main,full_simulation_primary,pending
MaxProp,overhead_ratio,minimize,stress,full_simulation_primary,pending
MaxProp,overhead_ratio,minimize,control,full_simulation_primary,pending
MaxProp,latency_mean,minimize,main,full_simulation_primary,pending
MaxProp,latency_mean,minimize,stress,full_simulation_primary,pending
MaxProp,latency_mean,minimize,control,full_simulation_primary,pending
MaxProp,drop_ratio,minimize,main,full_simulation_primary,pending
MaxProp,drop_ratio,minimize,stress,full_simulation_primary,pending
MaxProp,drop_ratio,minimize,control,full_simulation_primary,pending
SprayAndWait,delivery_ratio,maximize,main,full_simulation_primary,pending
SprayAndWait,delivery_ratio,maximize,stress,full_simulation_primary,pending
SprayAndWait,delivery_ratio,maximize,control,full_simulation_primary,pending
SprayAndWait,overhead_ratio,minimize,main,full_simulation_primary,pending
SprayAndWait,overhead_ratio,minimize,stress,full_simulation_primary,pending
SprayAndWait,overhead_ratio,minimize,control,full_simulation_primary,pending
SprayAndWait,latency_mean,minimize,main,full_simulation_primary,pending
SprayAndWait,latency_mean,minimize,stress,full_simulation_primary,pending
SprayAndWait,latency_mean,minimize,control,full_simulation_primary,pending
SprayAndWait,drop_ratio,minimize,main,full_simulation_primary,pending
SprayAndWait,drop_ratio,minimize,stress,full_simulation_primary,pending
SprayAndWait,drop_ratio,minimize,control,full_simulation_primary,pending
