scenario_base,n_profiles,delivery_ratio_min,delivery_ratio_max,delivery_ratio_spread,n_disconnected_profiles
C1_Campus_ClassChange,12,0.0463,1.0,0.9537,0
C2_ExamDay_LongStays,12,0.0083,1.0,0.9917,0
C3_Hackathon_24h,12,0.0031,0.971,0.9679,0
C4_CampusEvent_IngressEgress,12,0.0248,1.0,0.9752,0
C5_Library_Quiet,12,0.0021,0.9707,0.9686,0
C6_EmergencyDrill_Evacuation,12,0.284,1.0,0.716,0
D1_ShelterHotspots_EmergencyMobility,12,0.0206,0.9489,0.9283,0
D2_PartitionedCity_MuleBridge,12,0.0,0.501,0.501,0
D3_Aftershock_ErraticMobility,12,0.0204,1.0,0.9796,0
D4_MedicalTriage_TwoClasses,12,0.0084,1.0,0.9916,0
D5_UAVMule_FastRoute_HelsinkiDisrupted,12,0.0522,1.0,0.9478,0
D6_ShortTtlCritical_5to10min,12,0.1553,1.0,0.8447,0
D7_HighLoad_TrafficStorm,12,0.1242,1.0,0.8758,0
D8_InfrastructureReturns_BackboneLinks,12,0.0,0.5082,0.5082,0
D9_Critical_1minTTL,12,0.0267,1.0,0.9733,0
R10_TinyRange_5m,12,0.0145,1.0,0.9855,0
R11_SpeedExtremeLow,12,0.0435,1.0,0.9565,0
R12_SpeedExtremeHigh,12,0.8067,1.0,0.1933,0
R1_Rural_SparseSPMM,12,0.0758,1.0,0.9242,0
R2_VillagesTrails_InterVillage,12,0.0272,0.8732,0.846,0
R3_WildlifeTracking,12,0.0021,0.7065,0.7044,0
R4_ParkRangers_NuuksioSparseTrails,12,0.0437,1.0,0.9563,0
R5_MountainRescue,12,0.0186,1.0,0.9814,0
R6_SparseLongRange,12,0.066,1.0,0.934,0
R7_SparseTinyBuffer,12,0.0,0.3711,0.3711,0
R8_IntermittentPower,12,0.0125,1.0,0.9875,0
R9_ExtremeRange_200m,12,0.1723,1.0,0.8277,0
S1_StrongCommunities_LimitedMixing,12,0.0998,0.9652,0.8654,0
S2_WeakCommunities_HighMixing,12,0.0453,0.9814,0.9361,0
S3_PeriodicMeetings_RegularRhythm,12,0.0231,1.0,0.9769,0
S4_RandomMixing_NoHotspots,12,0.0211,0.9489,0.9278,0
S5_TwoLayer_StudentsStaff,12,0.1229,1.0,0.8771,0
S6_FamilyGroups_LocalRoutines,12,0.2083,0.9673,0.759,0
U1_CBD_Commuting_HelsinkiDowntown,12,0.0081,0.6794,0.6713,0
U2_SparseUrban_HelsinkiDowntown,12,0.0126,0.5619,0.5493,0
U3_MicroMobility_HelsinkiDowntown,12,0.0042,0.5619,0.5577,0
U4_CongestionHotspot_HelsinkiDowntown,12,0.0224,0.5948,0.5724,0
U5_WorkdayShort_HelsinkiDowntown,12,0.0,0.3649,0.3649,0
U6_OfficeWaitHeavyTail_HelsinkiDowntown,12,0.0183,0.5588,0.5405,0
U7_HighTimeVariance_HelsinkiDowntown,12,0.0081,0.6462,0.6381,0
V1_TaxiLow_ManhattanMidtownGrid,12,0.1505,1.0,0.8495,0
V1_TaxiLow_ManhattanMidtownGridMidtownGrid,12,0.1505,1.0,0.8495,0
V2_TaxiHigh_ManhattanMidtownGrid,12,0.3292,1.0,0.6708,0
V2_TaxiHigh_ManhattanMidtownGridMidtownGrid,12,0.3292,1.0,0.6708,0
V3_BusOnlyCarriers_ManhattanMidtownGrid,12,0.144,1.0,0.856,0
V3_BusOnlyCarriers_ManhattanMidtownGridMidtownGrid,12,0.144,1.0,0.856,0
V4_CarOwnership_0_ManhattanMidtownGrid,12,0.0142,0.6748,0.6606,0
V4_CarOwnership_0_ManhattanMidtownGridMidtownGrid,12,0.0142,0.6748,0.6606,0
V5_CarOwnership_100_ManhattanMidtownGrid,12,0.0124,0.6748,0.6624,0
V5_CarOwnership_100_ManhattanMidtownGridMidtownGrid,12,0.0124,0.6789,0.6665,0
