settings_file,scenario_name,traffic_profile_id,n_hosts,Scenario.endTime,status,mismatches
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U1_CBD_Commuting_HelsinkiDowntown__TP01_Baseline.settings,U1_CBD_Commuting_HelsinkiDowntown__TP01_Baseline,TP01,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U1_CBD_Commuting_HelsinkiDowntown__TP02_LowLoad.settings,U1_CBD_Commuting_HelsinkiDowntown__TP02_LowLoad,TP02,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U1_CBD_Commuting_HelsinkiDowntown__TP03_ManySmall.settings,U1_CBD_Commuting_HelsinkiDowntown__TP03_ManySmall,TP03,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U1_CBD_Commuting_HelsinkiDowntown__TP04_FewLarge.settings,U1_CBD_Commuting_HelsinkiDowntown__TP04_FewLarge,TP04,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U1_CBD_Commuting_HelsinkiDowntown__TP05_CriticalTTL.settings,U1_CBD_Commuting_HelsinkiDowntown__TP05_CriticalTTL,TP05,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U1_CBD_Commuting_HelsinkiDowntown__TP06_OneToMany.settings,U1_CBD_Commuting_HelsinkiDowntown__TP06_OneToMany,TP06,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U1_CBD_Commuting_HelsinkiDowntown__TP07_BurstWindow.settings,U1_CBD_Commuting_HelsinkiDowntown__TP07_BurstWindow,TP07,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U1_CBD_Commuting_HelsinkiDowntown__TP08_HubTarget.settings,U1_CBD_Commuting_HelsinkiDowntown__TP08_HubTarget,TP08,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U1_CBD_Commuting_HelsinkiDowntown__TP09_Bimodal.settings,U1_CBD_Commuting_HelsinkiDowntown__TP09_Bimodal,TP09,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U1_CBD_Commuting_HelsinkiDowntown__TP10_Storm.settings,U1_CBD_Commuting_HelsinkiDowntown__TP10_Storm,TP10,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U1_CBD_Commuting_HelsinkiDowntown__TP11_ManyToOne.settings,U1_CBD_Commuting_HelsinkiDowntown__TP11_ManyToOne,TP11,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U1_CBD_Commuting_HelsinkiDowntown__TP12_GroupToGroup.settings,U1_CBD_Commuting_HelsinkiDowntown__TP12_GroupToGroup,TP12,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U2_SparseUrban_HelsinkiDowntown__TP01_Baseline.settings,U2_SparseUrban_HelsinkiDowntown__TP01_Baseline,TP01,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U2_SparseUrban_HelsinkiDowntown__TP02_LowLoad.settings,U2_SparseUrban_HelsinkiDowntown__TP02_LowLoad,TP02,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U2_SparseUrban_HelsinkiDowntown__TP03_ManySmall.settings,U2_SparseUrban_HelsinkiDowntown__TP03_ManySmall,TP03,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U2_SparseUrban_HelsinkiDowntown__TP04_FewLarge.settings,U2_SparseUrban_HelsinkiDowntown__TP04_FewLarge,TP04,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U2_SparseUrban_HelsinkiDowntown__TP05_CriticalTTL.settings,U2_SparseUrban_HelsinkiDowntown__TP05_CriticalTTL,TP05,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U2_SparseUrban_HelsinkiDowntown__TP06_OneToMany.settings,U2_SparseUrban_HelsinkiDowntown__TP06_OneToMany,TP06,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U2_SparseUrban_HelsinkiDowntown__TP07_BurstWindow.settings,U2_SparseUrban_HelsinkiDowntown__TP07_BurstWindow,TP07,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U2_SparseUrban_HelsinkiDowntown__TP08_HubTarget.settings,U2_SparseUrban_HelsinkiDowntown__TP08_HubTarget,TP08,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U2_SparseUrban_HelsinkiDowntown__TP09_Bimodal.settings,U2_SparseUrban_HelsinkiDowntown__TP09_Bimodal,TP09,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U2_SparseUrban_HelsinkiDowntown__TP10_Storm.settings,U2_SparseUrban_HelsinkiDowntown__TP10_Storm,TP10,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U2_SparseUrban_HelsinkiDowntown__TP11_ManyToOne.settings,U2_SparseUrban_HelsinkiDowntown__TP11_ManyToOne,TP11,36,43200,ok,
