traffic_profile_id,view,n_scenarios,delivery_ratio_mean,delivery_ratio_std,latency_mean_mean,latency_mean_std,drop_ratio_mean,drop_ratio_std,n
TP01,global,60,0.2681,0.2947,11241.2559,7566.8261,9.1738,52.6549,60
TP01,connected_only,58,0.2773,0.2954,11241.2559,7566.8261,9.4901,53.527,58
TP02,global,60,0.295,0.3195,12276.024,8877.5899,22.0115,169.0467,60
TP02,connected_only,58,0.3052,0.3201,12276.024,8877.5899,22.7706,171.8864,58
TP03,global,60,0.2612,0.2844,11786.8979,6397.5513,4.6673,35.4573,60
TP03,connected_only,58,0.2703,0.285,11786.8979,6397.5513,4.8311,36.0631,58
TP04,global,60,0.1407,0.1581,11779.5763,7317.3033,97.3827,531.8357,60
TP04,connected_only,58,0.1455,0.1586,11779.5763,7317.3033,100.7407,540.6148,58
TP05,global,60,0.0262,0.083,110.6032,59.2181,2.127,4.8558,60
TP05,connected_only,58,0.0271,0.0842,110.6032,59.2181,2.166,4.9341,58
TP06,global,60,0.2864,0.3027,10810.6376,6742.7397,16.6726,60.7148,60
TP06,connected_only,58,0.2962,0.303,10810.6376,6742.7397,17.2448,61.6732,58
TP07,global,60,0.3418,0.3489,13576.0822,8429.7673,14.3641,77.5392,60
TP07,connected_only,58,0.3536,0.349,13576.0822,8429.7673,14.8595,78.818,58
TP08,global,60,0.2366,0.2619,11719.853,7074.7156,27.4986,71.4065,60
TP08,connected_only,58,0.2447,0.2626,11719.853,7074.7156,28.4468,72.4412,58
TP09,global,60,0.2137,0.2349,11068.5046,6910.5129,64.1202,182.3676,60
TP09,connected_only,58,0.2211,0.2355,11068.5046,6910.5129,66.3312,185.0895,58
TP10,global,60,0.0973,0.1748,1662.1134,484.397,12.3885,45.1089,60
TP10,connected_only,58,0.1007,0.1768,1662.1134,484.397,12.7841,45.8289,58
TP11,global,60,0.3037,0.3068,11242.9786,7085.599,5.4493,21.1937,60
TP11,connected_only,58,0.3141,0.3068,11242.9786,7085.599,5.6372,21.5315,58
TP12,global,60,0.2576,0.3061,12052.638,6404.0086,17.5174,77.2694,60
TP12,connected_only,58,0.2665,0.3075,12052.638,6404.0086,18.1214,78.5206,58
